Short term counter:,Gare de Tremblant Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.0,-1.0
2014-05-05,-1.0,-1.0,-1.0
2014-05-12,-1.0,-1.0,-1.0
2014-05-19,-1.0,-1.0,-1.0
2014-05-26,-1.0,-1.0,-1.0
2014-06-02,-1.07668940895e-15,0.51577667668,4.30598499382
2014-06-09,-1.07668940895e-15,0.28067025531,6.60063532688
2014-06-16,-9.42103232827e-16,1.04678039799,6.92248812219
2014-06-23,-9.42103232827e-16,0.389287268561,3.49304873832
2014-06-30,-9.42103232827e-16,0.444945766636,0.693638563034
2014-07-07,-9.42103232827e-16,0.164996153619,0.0818637479012
2014-07-14,-1.07668940895e-15,0.194986557522,0.576612415836
2014-07-21,-1.07668940895e-15,0.221856326888,0.359570847034
2014-07-28,-1.07668940895e-15,0.0939901030038,0.550084671182
2014-08-04,-1.07668940895e-15,0.0750767573537,0.347112348848
2014-08-11,-9.42103232827e-16,0.143627029547,0.892040134755
2014-08-18,-1.07668940895e-15,0.276533163983,0.137202477874
2014-08-25,-9.42103232827e-16,0.749817487258,0.173401922434
2014-09-01,-9.42103232827e-16,0.52121439938,0.0539832345446
2014-09-08,-1.07668940895e-15,0.224780549789,-0.194850483179
2014-09-15,-1.07668940895e-15,0.460928103019,-0.205119289829
2014-09-22,-9.42103232827e-16,0.703190394945,-0.267069669102
2014-09-29,-9.42103232827e-16,0.366538159847,-0.15633063225
2014-10-06,-9.42103232827e-16,0.333790784336,-0.107741103814
2014-10-13,-9.42103232827e-16,1.30361001965,0.179727312163
2014-10-20,-9.42103232827e-16,-0.161016714008,-0.0109397465436
2014-10-27,0.0,-0.620494334557,-0.379315426675
Short term counter:,GareNominingue Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,1.25600067971e-16,0.135395693297
2014-05-05,-1.0,-5.02400271885e-16,0.317014099715
2014-05-12,-1.0,-5.02400271885e-16,-0.179228923744
2014-05-19,-1.0,-7.53600407828e-16,1.74302516258
2014-05-26,-1.0,-6.28000339857e-16,3.23481874524
2014-06-02,-0.131349299883,-6.28000339857e-16,3.77774895841
2014-06-09,0.318838166914,-7.53600407828e-16,5.87400696871
2014-06-16,0.0547197139596,-6.28000339857e-16,6.91642530983
2014-06-23,0.24088883264,-7.53600407828e-16,2.33517840718
2014-06-30,-0.0335315217482,-7.53600407828e-16,0.196302987202
2014-07-07,1.19257824645,-7.53600407828e-16,0.715343490638
2014-07-14,0.66247980128,-7.53600407828e-16,1.09525533889
2014-07-21,0.0948908391522,-7.53600407828e-16,0.379833441216
2014-07-28,0.97264589988,-7.53600407828e-16,2.97891061035
2014-08-04,0.263491137645,-7.53600407828e-16,0.46772862719
2014-08-11,0.443708389546,-7.53600407828e-16,0.758125263994
2014-08-18,0.201640798565,-7.53600407828e-16,0.397908871755
2014-08-25,0.107095695229,-7.53600407828e-16,-0.0359153670058
2014-09-01,-0.175330487699,-6.28000339857e-16,-0.290598533325
2014-09-08,0.526530131614,-7.53600407828e-16,-0.209982826003
2014-09-15,0.00974472355978,-6.28000339857e-16,-0.527021620319
2014-09-22,0.331768534642,-7.53600407828e-16,-0.329034768341
2014-09-29,-0.0821859854301,-7.53600407828e-16,-0.165015641145
2014-10-06,-0.463990191833,-2.51200135943e-16,-0.571933138132
2014-10-13,-0.618641262885,2.51200135943e-16,-0.615106097941
2014-10-20,-0.48711602924,2.51200135943e-16,-0.508028499818
2014-10-27,-0.773937695065,0.0,-0.851851743874
Short term counter:,Prevost Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-0.670017285962,-5.20240811454e-16
2014-05-05,-1.0,-0.0873718584805,3.46827207636e-16
2014-05-12,-1.0,0.331637878868,3.46827207636e-16
2014-05-19,-1.0,-0.0331635929825,8.6706801909e-16
2014-05-26,-1.0,-0.54541965864,-6.93654415272e-16
2014-06-02,-0.76647615914,-0.861635030748,3.46827207636e-16
2014-06-09,-0.597357243792,-0.690338789661,-3.46827207636e-16
2014-06-16,-0.857346961197,-0.802047079999,0.0
2014-06-23,0.124107445134,-0.0953226130967,1.73413603818e-16
2014-06-30,0.156626253438,0.446066020585,1.04048162291e-15
2014-07-07,0.442602835186,0.409281039003,8.6706801909e-16
2014-07-14,0.40333209853,0.442672133033,1.04048162291e-15
2014-07-21,0.113661271853,0.30674969891,1.04048162291e-15
2014-07-28,0.837685358189,0.70985509506,1.04048162291e-15
2014-08-04,-0.0223975009385,-0.0765880174594,1.04048162291e-15
2014-08-11,0.510358596932,0.182837886706,8.6706801909e-16
2014-08-18,0.390781965804,0.318482720252,1.04048162291e-15
2014-08-25,0.338605543854,0.836505777786,1.04048162291e-15
2014-09-01,0.607080295525,1.11470072429,8.6706801909e-16
2014-09-08,0.742556404312,0.746229538068,1.04048162291e-15
2014-09-15,0.832014115512,1.33334029914,8.6706801909e-16
2014-09-22,1.30055821786,1.66120546226,1.04048162291e-15
2014-09-29,0.684370740551,1.70575215063,6.93654415272e-16
2014-10-06,0.808112704899,0.806049854614,5.20240811454e-16
2014-10-13,0.709858332693,1.3175302711,-3.46827207636e-16
2014-10-20,-0.0308737064632,-0.179463815751,-3.46827207636e-16
2014-10-27,0.00651994235959,-0.712358164193,3.46827207636e-16
