Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,8.49747469617e-16,0.0317304589586,0.122945870625,-0.120706722779,0.081167468166,0.227841629381,0.310727393474,0.123836173901,0.304079633675
2014-05-05,5.66498313078e-16,0.124091890725,-0.0416135671968,0.0613740401749,0.166941754512,0.49817273194,0.055415491837,0.380716144411,0.606497631867
2014-05-12,8.49747469617e-16,0.118452525596,0.0537370440035,0.131218995179,0.147522462885,0.408470712421,0.303558583321,0.423223494507,0.550979027038
2014-05-19,5.66498313078e-16,0.138586249339,-0.185224605242,0.181420316864,0.216643527693,0.601598649536,-0.013132589713,0.563483179261,0.412382702583
2014-05-26,5.66498313078e-16,0.434892953616,-0.0167285312494,0.52119527553,0.353259806685,0.790267740872,-0.0468068322111,0.670369879698,0.360547072986
2014-06-02,7.08122891347e-16,0.0648927394675,0.106648936888,0.107979702893,0.177793581499,0.424089025077,0.130443391197,0.322840164926,0.13527669525
2014-06-09,8.49747469617e-16,0.29192960632,0.118661436994,0.221840517195,0.396498228927,0.732075916597,0.40722784685,0.534707854561,0.2116732564
2014-06-16,7.08122891347e-16,0.0555538093178,-0.0813973164109,0.174597885511,0.208973561773,0.378953399016,-0.140450861153,0.350189086407,0.148546520205
2014-06-23,5.66498313078e-16,0.407194442536,-0.0616330994069,0.402936965179,0.579234961075,0.767490463577,0.286046477678,0.727500585498,0.276544778192
2014-06-30,5.66498313078e-16,0.137390922347,-0.0871596889495,0.292010815731,0.248261584601,0.482913132273,-0.238608373009,0.589984712643,0.120755009849
2014-07-07,8.49747469617e-16,0.0224306530047,-0.0819874746042,0.254420034284,0.0596131468658,0.217543098461,-0.139802984146,0.319007662455,-0.00454426826916
2014-07-14,5.66498313078e-16,0.0754729260171,-0.0185903574,0.290998508112,0.201293299491,0.363579572517,-0.0849384773733,0.465050993347,0.12824469708
2014-07-21,5.66498313078e-16,0.430382616792,0.00134865225807,0.562196515972,0.492284760599,0.777978516172,-0.0436937092287,0.816372759999,0.353566065118
2014-07-28,8.49747469617e-16,0.372719383545,0.0471731289248,0.417899736688,0.698415918874,0.759306735736,0.152964919366,0.770782881099,0.394828817892
2014-08-04,5.66498313078e-16,0.237884670841,0.0316579893026,0.468144175717,0.362993638685,0.566932233375,0.00677380076232,0.67050806945,0.278591612431
2014-08-11,8.49747469617e-16,0.366965099695,0.128666381257,0.396117446903,0.327697288422,0.563150920344,0.393987932713,0.533189703803,0.154398303694
2014-08-18,8.49747469617e-16,0.0391814467642,0.0211736344508,0.12280657183,0.098382832553,0.417481227696,0.0165569397302,0.229098234941,0.116530778883
2014-08-25,5.66498313078e-16,0.154200496734,0.0281579269249,0.187167083438,0.129751826589,0.347040536734,0.0453883180337,0.188199220177,0.0302542658331
2014-09-01,5.66498313078e-16,0.16448908028,-0.0163873506707,0.120881902723,0.273370651083,0.515117477686,0.0498618170356,0.277269693014,0.055503937587
2014-09-08,7.08122891347e-16,0.0892361508127,0.0459256627958,-0.1113838305,0.0202081047765,0.0942516281083,0.498951197922,-0.0567398821536,-0.0891635977538
2014-09-15,5.66498313078e-16,0.0155610644519,0.0786675302243,-0.184518989934,-0.0833590586255,-0.0759277808285,0.363060824717,-0.086303589971,-0.119651266736
2014-09-22,5.66498313078e-16,0.0534673336259,0.0414274855086,-0.0339309136333,0.0514927478263,0.037219005809,0.117463945381,0.0426232922465,-0.0241410918032
2014-09-29,5.66498313078e-16,0.0734693062496,0.10263485931,-0.118862098267,-0.0454837311321,-0.0657967094276,0.45415738729,-0.064973165931,-0.148692274052
2014-10-06,7.08122891347e-16,0.0852098380833,0.14712099644,-0.0841128345966,-0.000928985081479,-0.00947115963278,0.620861963304,0.022281190598,-0.0801911602024
2014-10-13,9.91372047886e-16,-0.122969846746,-0.00216498466717,-0.227019020288,-0.171953907761,-0.180673206147,0.825539021543,-0.183430758732,-0.35456133993
2014-10-20,7.08122891347e-16,0.161935804084,0.11251326303,0.0357382440422,0.0198949902339,-0.015557486067,0.7105027866,-0.0746383460671,-0.15223083524
2014-10-27,8.49747469617e-16,0.0116528488051,0.159588081479,-0.29336661174,-0.130427979244,-0.027208471457,1.00271492989,-0.13587269977,-0.137618715117
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.385712282727,-4.77220739464e-16,0.360240633262,-0.080240688918,0.0312059070754,0.12780546718,0.910579362105,0.106839296587,0.295428249019
2014-05-05,0.00663845290509,-4.77220739464e-16,-0.123326672998,-0.0147416348918,0.0479910600434,0.248912672844,0.023522756942,0.202888378923,0.410583049306
2014-05-12,0.164742164828,-4.77220739464e-16,0.103936858394,0.0464989396535,-0.00520266835068,0.173854925174,0.643106055499,0.209833025016,0.374254232845
2014-05-19,0.0545458042419,-3.57915554598e-16,-0.262271173188,0.0774244479181,0.0500873504625,0.316357487699,-0.048679758501,0.32189747053,0.211888390139
2014-05-26,-0.118356194016,-2.38610369732e-16,-0.205753117005,0.13419957794,-0.0436987682483,0.156405048361,-0.187202630085,0.155515849656,-0.0402791162095
2014-06-02,0.152721676641,-4.77220739464e-16,0.0556628822413,0.0798962796585,0.0819743656532,0.208794176748,0.266744634033,0.189964391184,0.0211895036798
2014-06-09,-0.00425777254726,-4.77220739464e-16,-0.0277411405399,0.0404708715638,0.0833939075322,0.202243215355,0.203355272431,0.175353450196,-0.0601351492171
2014-06-16,0.0493552926008,-4.77220739464e-16,-0.154015633332,0.118957786751,0.101592633411,0.193934490528,-0.125018236317,0.237146344379,0.043029842557
2014-06-23,-0.0713447516338,-4.77220739464e-16,-0.255611148921,0.128230245665,0.123212903032,0.202078466995,0.138156779298,0.240981435998,-0.0514167890516
2014-06-30,0.25814426379,-4.77220739464e-16,-0.212555213792,0.221915050253,0.0949681629414,0.212815451198,-0.271034324968,0.369009294127,-0.043618594866
2014-07-07,0.172930971764,-5.9652592433e-16,0.0164007540716,0.268121490605,0.0645360163155,0.183670302344,-0.0307955838217,0.286357435922,-0.0184220392255
2014-07-14,0.0846017451189,-4.77220739464e-16,-0.0332364232615,0.22580754575,0.0956489733254,0.204293016955,-0.0408441294582,0.334815599985,0.0240886290211
2014-07-21,-0.195532634568,-4.77220739464e-16,-0.261547812022,0.142700633253,0.037889373759,0.147756894124,-0.248972292401,0.260249787104,-0.0399035488341
2014-07-28,0.0172930715284,-5.9652592433e-16,-0.0169050624228,0.126144138239,0.190775814,0.188935216379,0.215682702755,0.2726526609,0.0197696147506
2014-08-04,-0.120016205498,-4.77220739464e-16,-0.130336571385,0.209552946004,0.106183836971,0.25306453721,-0.127374171306,0.333519707954,0.0281689634607
2014-08-11,0.206971414856,-3.57915554598e-16,0.179049871294,0.152475792271,-0.0229888139245,0.100156557589,0.926651652598,0.139914198141,-0.110522567659
2014-08-18,0.0844973611278,-4.77220739464e-16,0.0225377377726,0.11838511158,0.0381479652258,0.257985944473,0.11481936395,0.142471523156,0.0466059433903
2014-08-25,-0.0559735729813,-5.9652592433e-16,-0.0765848998902,0.0696436933522,-0.0149226250679,0.12234603449,-0.0293644476484,0.0278034841946,-0.10138878166
2014-09-01,0.0554037338969,-4.77220739464e-16,0.000790480955195,-0.030339908288,0.0495568678516,0.224024439091,0.168312266782,0.0629541496867,-0.0760822853511
2014-09-08,0.109378799657,-4.77220739464e-16,0.0570100776851,-0.11053263627,-0.0601553423023,-0.0529719169463,0.674196369371,-0.132488767584,-0.150626887121
2014-09-15,0.189492883349,-4.77220739464e-16,0.153391846634,-0.12729632339,-0.111804723432,-0.123799933501,0.65548670367,-0.135318029397,-0.156661528848
2014-09-22,0.05819333575,-4.77220739464e-16,0.0633929770745,-0.0337201105424,-0.0244584001081,-0.0371020694262,0.218517388515,-0.0412658612059,-0.0637416276016
2014-09-29,0.0267941405372,-4.77220739464e-16,0.101370528132,-0.127881382455,-0.101215217409,-0.114894779438,0.474545401201,-0.118265318167,-0.196917113323
2014-10-06,0.128932590649,-4.77220739464e-16,0.232678888656,-0.109042708307,-0.0863761944212,-0.110745154721,1.00217133699,-0.0623655945837,-0.14223762798
2014-10-13,0.37660466794,-3.57915554598e-16,0.28704443686,-0.0662649007074,-0.0684207895582,-0.0957244043115,1.53665575765,-0.105278491534,-0.247684790184
2014-10-20,0.195247580829,-4.77220739464e-16,0.199923760129,-0.00540975970851,-0.116672002725,-0.138529536297,1.02862202364,-0.205558819231,-0.274754041305
