Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0,-0.114120782748,-0.0215011051848,-0.273199396932,-0.122268011394,-0.171965349892,0.00710336740956,-0.114956568105,0.0603711209757
2014-05-05,0.0,0.0332706830323,-0.15245810013,-0.0542934864221,0.107711377869,0.0540928359448,-0.0912558093771,0.180057909194,0.454223251624
2014-05-12,0.0,-0.0522521212854,-0.0796997609631,-0.0237093071888,-0.0936906908346,-0.0195775983195,0.050467132457,0.0620521182744,0.334755813105
2014-05-19,0.0,0.019736737744,-0.278911093194,0.0479450555864,0.0472907572578,0.0763390227786,-0.0827437107777,0.179291637824,0.167284572843
2014-05-26,0.0,0.208150544332,-0.0899068029986,0.291114626496,0.13820535306,0.275261921023,-0.111845849214,0.294376019147,0.0963658056914
2014-06-02,0.0,0.0380926341755,-0.103444362386,0.0364291758546,0.103461009536,-0.0130699840807,-0.0724910974556,0.150159581001,-0.0124843097852
2014-06-09,0.0,0.0874432943089,-0.192350118565,0.122798273843,0.149024622731,0.0868327189718,-0.0350360062314,0.239060804653,-0.00552631722608
2014-06-16,0.0,-0.0558110383044,-0.196477431031,0.121301209477,0.0479457233349,-0.0811534193123,-0.193211762865,0.137912983865,-0.066239446329
2014-06-23,0.0,0.159212466819,-0.154884269691,0.248920819671,0.262520430678,0.105366829571,-0.157626991007,0.319267865669,0.0936231770342
2014-06-30,0.0,0.111178013578,-0.19417738074,0.249472950891,0.157591329464,-0.0559664570299,-0.200900874225,0.3541164508,0.0431825978486
2014-07-07,0.0,0.0366034559053,-0.135280046442,0.229478844743,0.0706401179702,0.0202095368181,-0.184023665875,0.257240075146,-0.0173369667395
2014-07-14,0.0,0.060793241424,-0.0863178715612,0.222602564851,0.124964352286,0.0662025897074,-0.160756436189,0.430820214897,0.096053450761
2014-07-21,0.0,0.17311252581,-0.129991387766,0.435541172036,0.28475912033,0.234417233161,-0.0945236937905,0.551966482511,0.212678972898
2014-07-28,0.0,0.215633295646,-0.0752647807241,0.293208792,0.378014154287,0.228502317252,0.00396743351677,0.553742913772,0.167121087608
2014-08-04,0.0,0.149722544963,-0.0557143532553,0.360313293309,0.229489372899,0.277094193898,-0.0610354431005,0.490298940159,0.188221581848
2014-08-11,0.0,0.072609900831,0.00316693418029,0.200262650875,0.0185586272731,0.0384774311247,0.126982639636,0.219700479581,-0.0122449410565
2014-08-18,0.0,0.0101224018824,-0.143053762926,0.100782621414,-0.00152364244486,0.0127079961062,-0.0424588061834,0.115154724188,0.0561844439008
2014-08-25,0.0,0.0724953179979,-0.0680962906522,0.0281725073677,0.00880857627343,0.0319797594903,0.0180026788887,0.143748435065,-0.0132361298767
2014-09-01,0.0,-0.0214051083979,-0.132855700963,-0.0799731202129,-0.113330280708,-0.0237513554905,-0.00563029872895,-0.00553301652489,-0.0859255274503
2014-09-08,0.0,0.0115970331261,-0.0124826821911,-0.251467817438,-0.117451609052,-0.17445792861,0.205792614436,-0.24060522113,-0.14176212396
2014-09-15,0.0,-0.0758317749691,0.0100633752931,-0.26643846109,-0.197805319571,-0.246592297198,0.294703586006,-0.264733148887,-0.221095036871
2014-09-22,0.0,-0.0639959079176,-0.0198169418546,-0.175021977517,-0.103131412805,-0.122967597042,-0.0138144114966,-0.160315043989,-0.0850957575951
2014-09-29,0.0,0.0253831205665,0.0310787830032,-0.195763096876,-0.0936906908346,-0.149689835186,0.186811620505,-0.172824792498,-0.223948168605
2014-10-06,0.0,0.00115024793027,0.118284451217,-0.221526530136,-0.118865949422,-0.148307217031,0.371293561515,-0.138170822056,-0.159277182655
2014-10-13,0.0,-0.218925776789,-0.0564474942853,-0.298483061963,-0.310011431294,-0.303870786231,0.243985140685,-0.337856395397,-0.419500911833
2014-10-20,0.0,-0.0337735979278,0.129037186325,-0.0269081626698,-0.108795845987,-0.181907446891,0.296670366627,-0.32600538648,-0.323766429527
2014-10-27,0.0,-0.140391683674,0.159359899329,-0.34925992516,-0.189479479608,-0.101520010189,0.392787191006,-0.321210167885,-0.215325370478
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.128822056693,0.0,0.0897418229644,-0.117206348546,-0.0159603246169,-0.0803650135199,0.176345668285,0.052788615592,0.27903989345
2014-05-05,-0.0321993874197,0.0,-0.12292094279,-0.0261966937567,0.0179720779825,0.0762047749346,-0.0630199599827,0.159742407374,0.390467358578
2014-05-12,0.0551329340417,0.0,-0.0108497299246,0.011062814486,-0.0439856466591,0.0138953059948,0.119483676413,0.13882365491,0.267356623436
2014-05-19,-0.0193547383491,0.0,-0.253438659637,0.142954694432,-0.00385487806909,0.115571684913,-0.101119806341,0.272601623243,0.192425874691
2014-05-26,-0.177277828676,0.0,-0.246477714739,0.135020409013,-0.051578809333,0.00837926485785,-0.244987740219,0.154908221373,-0.0122073376163
2014-06-02,-0.0366948313873,0.0,-0.0555489403799,0.11209070378,0.019178206037,0.00460181887356,-0.0989692753563,0.148535385796,-0.0245151849582
2014-06-09,-0.0804118198775,0.0,-0.177929919299,0.0109411169879,0.0566004827274,0.0246318893141,-0.120032331257,0.133772355253,-0.0556950648911
2014-06-16,0.0591100304797,0.0,-0.190169369529,0.142026707834,0.0603875812318,0.0169097460126,-0.186696548586,0.19981585912,-0.0196278625084
2014-06-23,-0.137345371428,0.0,-0.236539398859,0.157320945504,0.0676505098704,-0.0244761157437,-0.194625313088,0.195730124933,-0.057922199172
2014-06-30,-0.100054187735,0.0,-0.261590292479,0.208202990129,0.0603875812318,0.101379155635,-0.325695272994,0.304477340952,-0.0753680843725
2014-07-07,-0.0353109529944,0.0,-0.0661438444009,0.2986022554,0.0511668196559,-0.00384351411012,-0.2363199719,0.224136450859,-0.0223836944808
2014-07-14,-0.0573092277081,0.0,-0.120484612076,0.263073993619,0.0587686688941,0.00332042265821,-0.164136990983,0.31346271985,-0.000385775834683
2014-07-21,-0.147566854842,0.0,-0.261054188803,0.190040461519,0.0286394500572,0.00395789389221,-0.263505320726,0.199681199652,-0.063310427271
2014-07-28,-0.177383505715,0.0,-0.234586100537,0.130942115669,0.165084076594,0.050673459729,-0.217531870085,0.209640503973,-0.0240263018234
2014-08-04,-0.130224936111,0.0,-0.175708108271,0.24989596196,0.0497837054195,-0.00745277674016,-0.18738788121,0.210014658165,0.000513562198755
2014-08-11,-0.0676946024596,0.0,-0.00946436540073,0.133587302436,-0.0570942083435,-0.0661032944782,-0.00721596346945,0.122911562179,-0.103412601506
2014-08-18,-0.010020965641,0.0,-0.0781388639434,0.133138119777,0.00646956862681,0.0713073698154,-0.070126757451,0.147777062112,0.03303703677
2014-08-25,-0.0675949971821,0.0,-0.0616319982544,0.0894049315818,-0.0538080044393,-0.03388826651,-0.0974570814397,0.0459832593179,-0.125694413278
2014-09-01,0.0218733089469,0.0,-0.0309663772823,0.00890703023337,-0.056081218674,0.0459787723865,-0.0886416717288,-0.0321998144918,-0.0643801437257
2014-09-08,-0.0114640837669,0.0,0.0226177604162,-0.16860186935,-0.072534242331,-0.0927100382253,0.160253666935,-0.202762619463,-0.103440820037
2014-09-15,0.0820540816219,0.0,0.198729460525,-0.175572870956,-0.132027118939,-0.124336322882,0.255368220106,-0.156554028272,-0.119605205527
2014-09-22,0.0683713975815,0.0,0.0892428569282,-0.0369523802318,-0.0483701194073,-0.0573016886226,0.0186377874819,-0.0835010926179,-0.0434842252129
2014-09-29,-0.0247547673229,0.0,0.0440530603161,-0.183972254958,-0.125180245484,-0.107376632026,0.183067643532,-0.162074426451,-0.148144499098
2014-10-06,-0.00114892638008,0.0,0.156952548035,-0.16991044714,-0.113818949971,-0.160004489048,0.272693980163,-0.176359121094,-0.168833486362
2014-10-13,0.280288057503,0.0,0.250025066579,-0.065277310225,-0.0978013858044,-0.0888590621566,0.548743096988,-0.176242053484,-0.230186194205
2014-10-20,0.0349541244737,0.0,0.124034397813,-0.0436402109246,-0.123267175105,-0.137697510622,0.33841996036,-0.208916732575,-0.269639151752
2014-10-27,-1.0,0.0,-1.0,-0.217256295711,-0.118204011397,-0.0918555150685,-1.0,-0.185955655876,-0.129606782943
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.261661115034,0.163943661449,-6.75437348057e-16,0.0144225915297,0.213756223321,0.248917888133,0.387674318061,0.240593110185,0.428363784549
2014-05-05,0.313946667687,0.350114127944,-6.75437348057e-16,0.302676244933,0.41195943689,0.603511500003,0.347512321716,0.609345143235,0.830401426091
2014-05-12,0.126588881908,0.173884835759,-6.75437348057e-16,0.206372452935,0.183382975379,0.359616136852,0.376837208093,0.436051221681,0.579930741396
2014-05-19,0.556759255877,0.563316436713,-6.75437348057e-16,0.677438828869,0.666541798544,1.01439657475,0.39897671863,1.0639916549,0.871518760878
2014-05-26,0.21520720983,0.59514405767,-6.75437348057e-16,0.771369565154,0.527889463486,0.782883775168,0.11285099381,0.795416130246,0.453939952097
2014-06-02,0.268101329845,0.141370289204,-6.75437348057e-16,0.216605909704,0.241411043727,0.334766547389,0.315998965374,0.355636015554,0.142789910281
2014-06-09,0.201203377192,0.403630509028,-6.75437348057e-16,0.378319915595,0.492292434178,0.597889487661,0.648559082382,0.571429412454,0.259089400765
