Short term counter:,Gare de Tremblant Cyclists2013
Long term counters:,Gare de Tremblant Cyclists2013,GareNominingue Cyclists2013
2013-04-29,-1.0,-1.0
2013-05-06,0.0,-0.701855375321
2013-05-13,0.0,2.1732114644
2013-05-20,0.0,0.460577088698
2013-05-27,0.0,0.319470874068
2013-06-03,0.0,-0.0595307644584
2013-06-10,0.0,0.603009750569
2013-06-17,0.0,0.0564821983563
2013-06-24,0.0,-0.0494386691153
2013-07-01,0.0,0.149973762207
2013-07-08,0.0,0.167823047832
2013-07-15,0.0,0.0898027157266
2013-07-22,0.0,-0.191971672567
2013-07-29,0.0,-0.208054299897
2013-08-05,0.0,0.0847937701475
2013-08-12,0.0,-0.0688966794099
2013-08-19,0.0,0.123971561807
2013-08-26,1.75718266382e-16,0.0939129172401
2013-09-02,0.0,0.00122859676585
2013-09-09,0.0,0.481478438914
2013-09-16,0.0,0.527996019589
2013-09-23,0.0,0.248199946211
2013-09-30,0.0,0.447472268488
2013-10-07,0.0,1.50442540525
2013-10-14,1.75718266382e-16,2.30163546877
2013-10-21,0.0,0.780773323874
2013-10-28,0.0,0.914331323164
Short term counter:,GareNominingue Cyclists2013
Long term counters:,Gare de Tremblant Cyclists2013,GareNominingue Cyclists2013
2013-04-29,-1.0,0.0
2013-05-06,0.414283606315,0.0
2013-05-13,1.74644604805,0.0
2013-05-20,0.132431590281,0.0
2013-05-27,-0.12992080949,0.0
2013-06-03,0.568692647889,0.0
2013-06-10,-0.251866406493,0.0
2013-06-17,0.178700587474,0.0
2013-06-24,0.100043177883,0.0
2013-07-01,-0.0819244158597,0.0
2013-07-08,-0.11392107486,0.0
2013-07-15,-0.0106350176174,0.0
2013-07-22,0.244467818415,0.0
2013-07-29,0.429692261878,0.0
2013-08-05,0.00851947012156,-1.64458762593e-16
2013-08-12,0.302987520833,0.0
2013-08-19,-0.098260340748,0.0
2013-08-26,0.0496477745394,0.0
2013-09-02,-0.054471440999,0.0
2013-09-09,0.248667805379,0.0
2013-09-16,-0.194762059175,0.0
2013-09-23,-0.13912388553,0.0
2013-09-30,-0.180230294332,0.0
2013-10-07,-0.425512706459,0.0
2013-10-14,-0.526282318459,0.0
2013-10-21,-0.823214549211,0.0
2013-10-28,-0.446954605819,0.0
