,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013,Best guess:
ALEX2013,0.0,8.65199626012,7.3994120808,14.2362727926,25.7342115625,25.7313065498,9.06410442916,10.160952548,14.1276814284,6.07285480466,10.3243397297,Rachel12013
Berri12013,25.3686970773,2.13707147174e-15,11.3880632191,8.75350028101,27.9885207463,26.8022150046,4.58228326406,15.6528500927,9.15956156542,2.71488515913,8.05916607987,Rachel12013
COBY2013,29.283080546,13.1942042773,0.0,19.5133116076,28.7869184669,30.6996663491,14.065471998,6.00445166464,20.3172301662,9.21443457338,15.8819091158,ORPY2013
CSC2013,12.4780202012,8.02820117998,17.8710664203,6.11358685726e-15,24.748308757,21.9295616354,6.00009079135,22.2605769342,4.6209002655,9.35307148732,8.1113195367,Parc2013
Key Bridge East Cyclists2013,43.980809245,23.3613375874,23.0438551725,21.225161579,0.0,4.14279023353,19.0362543462,40.9939174737,20.5671911462,17.3422051184,13.3125028921,Key Bridge West Cyclists2013
Key Bridge West Cyclists2013,18.9336820233,21.964831843,23.7241304546,18.634370403,3.90724204019,1.0020839607e-15,18.327233571,33.1214211629,17.0688570899,18.1231641591,14.2459951252,Key Bridge East Cyclists2013
Maisonneuve_22013,23.8851333088,3.70645876644,13.8157155585,6.24914824473,26.9944859751,24.142898934,0.0,18.4733662321,5.39565310819,4.55930686987,5.53117092261,Berri12013
ORPY2013,28.1623938975,11.4030749767,5.37396125778,19.8484433544,33.0173728418,34.3991052504,13.9563833469,4.04178773604e-15,19.8074416193,9.03161862878,15.314694414,COBY2013
Parc2013,11.942938308,7.93077278038,18.3335677608,4.41517331242,25.8493746924,21.2272571313,5.39217969045,22.4015200403,0.0,9.12844446244,5.63165026919,CSC2013
Rachel12013,25.8120330476,3.09566724108,10.8378349035,10.2417761774,26.4231414097,27.1219301927,5.72427498615,17.2732930479,11.270915545,8.03822834241e-15,8.64138922457,Berri12013
Totem_Laurier2013,33.1563458629,7.72481876473,17.2325388683,7.94472403835,24.0703582636,22.0661156876,5.4096809907,23.8145082855,5.91833721955,7.98485704716,1.26032380916e-14,Maisonneuve_22013
