Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-06,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-13,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-20,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-27,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-06-03,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-06-10,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-06-17,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-06-24,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-01,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-08,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-15,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-22,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-29,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-05,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-12,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-19,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-26,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-02,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-09,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-23,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-30,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-07,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-14,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-21,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-28,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-06,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-13,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-20,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-27,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-06-03,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-06-10,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-06-17,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-06-24,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-01,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-08,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-15,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-22,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-29,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-05,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-12,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-19,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-26,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-02,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-09,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-23,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-30,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-07,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-14,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-21,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-28,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-06,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-13,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-20,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-27,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-06-03,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-06-10,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-06-17,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-06-24,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-01,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-08,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-15,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-22,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-29,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-05,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-12,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-19,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-26,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-02,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-09,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-23,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-30,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-07,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-14,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-21,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-28,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-06,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-13,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-20,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-05-27,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-06-03,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-06-10,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-06-17,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16,-3.817724801e-16
2013-06-24,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-01,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-08,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-15,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-22,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-07-29,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-05,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-12,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-19,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-08-26,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-02,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-09,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-23,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-09-30,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-07,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-14,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-21,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
2013-10-28,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16,-5.7265872015e-16
Short term counter:,CRTZ2013
