,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013,Best guess:
ALEX2013,0.0,8.41773691349,7.12964219389,14.033635307,24.3210462605,24.2425146675,9.34768514688,12.0490613344,14.1029758099,6.59617568988,10.7984229,Rachel12013
Berri12013,22.028071825,1.42471431449e-15,10.4244428093,8.51888855698,23.7632653039,23.4254683367,4.41876219955,15.2157367305,8.93576659376,2.31295921813,7.32761163261,Rachel12013
COBY2013,30.4997020818,12.4817705047,5.32380160466e-16,19.2202634789,29.1738646914,30.3635069721,14.1619351292,9.22709083008,20.2960033297,9.65264787145,16.2194535842,ORPY2013
CSC2013,24.1748684622,7.68169615228,16.7580588494,1.14629753574e-14,22.1088909991,19.2742802204,5.81209992903,22.260730156,4.41514759702,8.37433553003,7.16432441416,Parc2013
Key Bridge East Cyclists2013,37.677716605,22.9330232927,23.6726487056,21.35143347,0.0,3.62802814876,19.1553166167,42.6272222269,20.2974772717,17.143081459,13.3788130744,Key Bridge West Cyclists2013
Key Bridge West Cyclists2013,31.3564098518,21.516895658,23.2310402954,18.2709383531,3.47352660644,1.50312594105e-15,17.6631293148,39.4159966581,16.7563508122,17.3438527948,13.1653780595,Key Bridge East Cyclists2013
Maisonneuve_22013,21.191049804,4.06480007005,12.6668690902,6.12260359096,21.548231376,20.4698567816,0.0,18.9873055019,5.75400640855,3.73064341387,5.22077540905,Rachel12013
ORPY2013,28.3281828883,12.3849096798,5.94464400641,20.6813644842,32.5918140055,33.3383438466,14.7963076704,3.30691723857e-15,20.4793859182,11.1562540852,16.2786556199,COBY2013
Parc2013,22.7444841253,8.08057866889,17.3716009426,4.43559344048,19.6960848816,17.2612788633,5.54958905537,22.9679945828,0.0,8.71155341695,4.71454974589,CSC2013
Rachel12013,25.4097816908,3.94234397059,10.3260705262,10.2222970414,24.6466409985,24.9591937082,5.04919937876,17.9254371927,11.2155867523,6.43058267393e-15,8.2330782158,Berri12013
Totem_Laurier2013,29.919054869,7.95918856354,16.2799533819,8.48146618382,20.272256164,19.129367155,5.50585987048,24.2151399868,6.62755817432,7.87711708691,1.31073676153e-14,Maisonneuve_22013
