,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014,Best guess:
ALEX2014,5.88235294118,16.1527767347,14.1516513829,24.3131263586,21.270182454,22.541262312,19.4636809796,19.5122278197,16.9475182236,26.6392758129,19.2063060513,21.5279275139,COBY2014
Berri12014,11.1056418784,2.85714285714,13.5184763337,13.3537821091,18.3976606766,19.4852714437,11.6460364012,13.4600152668,16.7869537702,16.9742113553,11.6143744546,18.4208466346,ALEX2014
COBY2014,10.5734699316,19.5155368934,0.0,31.5900794056,28.7273555381,26.3608687085,22.5345843267,23.3188196633,6.8150726513,35.0373499882,21.9861346101,26.8616997231,ORPY2014
CSC2014,18.4352649342,13.6631632991,21.3256471096,2.85714285714,21.4184156368,16.6648109664,14.0980967075,14.4554841908,23.0957928328,8.60646860794,15.3544875045,23.3007944264,Parc2014
Key Bridge East Cyclists2014,18.0594638245,16.868823808,20.8915379046,18.1656743018,5.6676380328e-16,12.9641961887,17.0095214307,15.4793572556,23.4779532413,18.0955797345,15.9328977961,14.7270972745,Key Bridge West Cyclists2014
Key Bridge West Cyclists2014,28.0600798816,26.7607194151,27.1832719434,27.0142428479,16.7521995248,4.93828184835e-16,32.31748573,30.6285845761,45.5342890188,25.5737209057,18.9222973114,17.2835908567,Key Bridge East Cyclists2014
Maisonneuve_12014,11.724338472,6.55741559012,17.6272077568,8.85491680674,18.1255460271,17.2467488167,0.0,3.14676851794,19.5463359068,11.2593665986,10.8798478945,19.007298375,Maisonneuve_22014
Maisonneuve_22014,13.7649704721,10.9968765269,19.7440011771,12.0255048411,22.617173023,18.3751205784,7.06456395379,2.85714285714,21.5315576931,13.398413665,12.9305357349,21.005764136,Maisonneuve_12014
ORPY2014,13.3090556249,19.625881019,9.3942342517,30.7281237118,33.3229684162,30.9936796224,23.8703558144,23.6591946662,2.85714285714,32.2454684689,23.4095855331,34.1029138908,COBY2014
Parc2014,25.2806044033,21.7313931348,31.726111294,16.655550756,29.7246536624,23.6709423605,19.2724952862,18.964699677,33.5126930671,11.4285714286,20.3330118855,33.719889491,CSC2014
Totem_Laurier2014,16.022820011,16.0594007922,20.274322884,21.1254122566,20.8943941429,20.6267867516,16.8654976294,16.1029656626,21.9980274802,20.5147776784,8.57142857143,22.0326228989,ALEX2014
TR Island Cyclists2014,27.3333255078,31.6978354695,29.2791194942,30.7769655635,13.5802474135,14.7371781486,33.7458794883,31.9557329529,42.3687238349,29.6672567028,23.7412616515,2.85714285714,Key Bridge East Cyclists2014
