,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
ALEX2014,9.06534788862e-16,9.96123412447,5.87538034303,15.1712850697,20.6081140138,18.3868892261,13.0513729423,12.5308756005,10.235669658,17.42188423,11.3757298015,17.2063130519
Berri12014,7.66249963148,1.01243137258e-14,9.7255485517,9.02716590053,18.2533318404,14.5288404122,4.50990960154,5.36817614519,13.4273083631,10.8987215143,8.98164293488,14.3316962368
COBY2014,7.0938919272,14.2098498973,1.35369479853e-14,22.4687189977,25.2711131394,25.5455924155,17.7384902934,17.9282919296,7.35593463569,25.4406778249,17.9212342637,19.9640864693
CSC2014,12.2250382623,8.90993086976,16.3872985061,9.84864726912e-15,17.9251541349,10.9670018247,7.92772552694,7.99208863448,19.6148816292,4.23167833673,10.2666800562,18.4441577972
Key Bridge East Cyclists2014,25.8827175448,26.9052419588,27.0450244761,24.680024497,0.0,10.5285769728,27.2105792447,24.1489786601,39.5053697099,25.084910171,16.791889988,16.7621146417
Key Bridge West Cyclists2014,21.5799403652,21.9909949751,24.4720600596,16.9827394169,10.8053622227,0.0,21.8777586006,19.7528651827,34.1303627956,17.2775693878,15.0157396962,10.8728117162
Maisonneuve_12014,8.62390366948,3.57126658249,12.4474970676,7.2353058991,17.9522190599,12.9607596565,1.34856171493e-14,2.57194891479,16.3362798723,8.04613572549,8.31919262787,16.5756279463
Maisonneuve_22014,8.81218271998,4.39547781901,12.8494920186,7.09695251381,16.6325518159,11.9888875027,2.63486076573,0.0,16.7380128526,8.12076038114,7.64539315729,15.6536005498
ORPY2014,11.3660465709,15.837564301,5.74232620229,24.7719167623,28.6937816518,28.9333526858,20.5327377935,20.5456909794,3.60325641064e-15,27.7927734866,20.2944218223,23.1533924095
Parc2014,13.9316104687,10.9051224182,17.93240323,4.25968453332,15.3563945581,9.38683007339,8.96426263255,9.38296799078,21.5822638155,0.0,8.40690309343,19.5485287565
Totem_Laurier2014,12.3530529563,10.8744179745,14.8758085725,11.2621825895,15.90165772,13.4027306031,11.464907488,10.4877180289,20.8159819875,9.70017352512,1.27780284255e-14,17.7431948727
TR Island Cyclists2014,18.7689743104,23.5498192765,19.2879807669,23.0027814298,11.6457008874,9.27845333971,24.1609077582,21.2698139487,29.2150781679,24.7081147674,15.4667736273,4.79576230959e-16
Best guess:,COBY2014,Maisonneuve_12014,ALEX2014,Parc2014,Key Bridge West Cyclists2014,Key Bridge East Cyclists2014,Maisonneuve_22014,Maisonneuve_12014,COBY2014,CSC2014,Parc2014,Key Bridge West Cyclists2014
