Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-13,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-20,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-03,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-10,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-17,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-01,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-08,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-15,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-29,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-05,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-19,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-26,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-02,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-16,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-23,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-07,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-13,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-20,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-03,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-10,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-17,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-01,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-08,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-15,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-29,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-05,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-19,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-26,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-02,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-16,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-23,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-07,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-13,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-20,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-03,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-10,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-17,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-01,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-08,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-15,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-29,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-05,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-19,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-26,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-02,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-16,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-23,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-07,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-13,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-20,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-03,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-10,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-17,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-01,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-08,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-15,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-29,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-05,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-19,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-26,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-02,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-16,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-23,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-07,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-13,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-20,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-03,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-10,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-17,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-01,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-08,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-15,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-29,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-05,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-19,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-26,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-02,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-16,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-23,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-07,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0
Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013,CRTZ2013
2013-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-13,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-20,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-03,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-10,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-17,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-01,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-08,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-15,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-29,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-05,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-19,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-26,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-02,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-16,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-23,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-07,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0
