,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013,Best guess:
ALEX2013,0.0,5.71374763943,8.37970477,9.93968510069,18.7195670579,17.6484450654,6.40000385717,9.46822077324,9.24004105513,6.32917786986,8.7466045138,Berri12013
Berri12013,5.79084458146,7.12357157246e-16,12.4013784027,7.18038688225,17.5376113185,18.5716012666,3.71033264077,11.0621514674,6.71050709132,3.33854778381,6.73373134481,Rachel12013
COBY2013,7.50152445536,11.7069853646,0.0,15.9618746518,22.0530357237,25.8476808157,11.0332433107,6.23668960341,14.8904651532,9.8665350161,14.0766936091,ORPY2013
CSC2013,10.5724022424,7.21803868692,17.5183441399,0.0,18.0917457695,16.6203918132,6.3237032725,17.4143749581,4.30445949776,10.153331042,7.87334143687,Parc2013
Key Bridge East Cyclists2013,15.3019928403,14.723688242,19.1366192845,14.3377679182,0.0,4.76264146938,14.5303343071,21.881082248,12.9794040197,13.4238012379,10.9808733784,Key Bridge West Cyclists2013
Key Bridge West Cyclists2013,15.7107366739,17.3694373398,22.5453159103,14.7825541482,5.07615652201,0.0,14.8148637507,24.6523668304,12.1694834312,15.8066653594,12.6406812758,Key Bridge East Cyclists2013
Maisonneuve_22013,7.00800402039,3.87210118002,12.7656031609,6.49132715753,18.061964802,16.6670893591,0.0,13.359710015,5.32739309118,6.1261244187,5.16887117675,Berri12013
ORPY2013,9.14912736945,10.9060438223,6.26408696082,16.913197635,24.1795492561,26.3563098685,12.2056059957,0.0,16.2344165375,9.25420615656,14.9620506743,COBY2013
Parc2013,10.0101115575,7.11551625155,17.7459158865,4.47132853708,16.3792743254,14.8782185139,5.34178600582,17.8033108832,0.0,10.1390533293,6.03186154331,CSC2013
Rachel12013,6.18539090954,3.16324179896,9.82031562295,9.38473199261,15.5536992255,18.1856361326,5.4940494686,9.38693268514,8.61285075631,3.21529133696e-16,7.00825798178,Berri12013
Totem_Laurier2013,8.78857136655,6.77781234106,15.7774055478,8.06315255402,12.8896039707,14.4257726733,4.84259105815,16.1177977166,5.6502627552,7.60355994581,0.0,Maisonneuve_22013
