,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014,Best guess:
ALEX2014,0.0,6.94506244572,5.89789715555,14.1776331494,19.1477001926,17.7411790254,7.88983268538,8.72928945361,9.50651601213,15.5187730413,9.74633907046,15.1810006653,COBY2014
Berri12014,8.41107567308,0.0,12.166918381,8.74857331296,16.9392307583,15.3052449069,3.76189612713,4.06076064942,16.0098357214,9.13017297737,8.48638965539,16.1578385046,Maisonneuve_12014
COBY2014,5.72924383384,11.3708518448,0.0,20.7052543332,25.9589273583,24.646814159,15.6564140626,15.6623790628,5.39559172203,22.4387502475,17.6831782561,19.3542020686,ORPY2014
CSC2014,15.0340558443,9.51408420023,20.4633858029,0.0,18.8705288872,13.607901667,7.85504500458,7.53085460942,23.2916322362,4.55585605211,12.2520721954,20.8893388562,Parc2014
Key Bridge East Cyclists2014,16.9388402915,15.1081229624,23.3128305854,15.8738569215,0.0,10.355513626,15.9462610361,15.450021155,23.7430103279,12.9232154122,15.0026980049,10.1821926473,TR Island Cyclists2014
Key Bridge West Cyclists2014,16.8365287198,15.4772948786,24.2911175476,12.9864244794,11.4515791613,0.0,14.7576736635,14.3601784936,26.7260450591,13.1556227034,14.9384439019,10.2847929006,TR Island Cyclists2014
Maisonneuve_12014,9.47095166767,3.91629124293,15.6899676819,7.60300363371,18.3486390447,15.0277786684,0.0,2.69237443074,18.4633325752,7.404182828,7.23623581816,17.8936784752,Maisonneuve_22014
Maisonneuve_22014,10.3045547792,4.26506383471,15.7095318861,7.23222602113,17.7566503351,14.265115716,2.77413028152,0.0,18.3122547574,7.43206245989,6.81381268282,17.2896416393,Maisonneuve_12014
ORPY2014,9.80656888659,15.4737474339,5.8870852441,24.5889386879,28.4748788568,30.1546122393,17.5096329628,17.3644604015,0.0,26.4316763661,19.9979123005,23.9930851245,COBY2014
Parc2014,16.5655653357,10.4637986548,21.3636385645,4.66385410718,16.7056178425,14.1020340064,7.82335769516,7.8684582576,25.6087856776,0.0,11.0071977469,22.4217681665,CSC2014
Totem_Laurier2014,11.397104207,8.3685581045,18.2683240241,11.2604951888,18.7179799435,15.1806766306,6.71259858373,6.33016712529,19.6772945347,10.0937799759,0.0,17.0441584705,Maisonneuve_22014
TR Island Cyclists2014,13.1195015236,13.9680386531,17.4781204352,19.3539114808,10.4272803736,9.05363923666,16.8468901669,16.3195675605,20.022481814,21.3438129346,15.1836909591,0.0,Key Bridge West Cyclists2014
